image_path,true_label,fake_score
data/faces/FaceSwap/test/550_452/0003.jpg,1.0,0.9999735355377197
data/faces/FaceSwap/test/550_452/0004.jpg,1.0,0.9999988079071045
data/faces/FaceSwap/test/550_452/0005.jpg,1.0,0.9999947547912598
data/faces/FaceSwap/test/550_452/0006.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/550_452/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0008.jpg,1.0,0.9999988079071045
data/faces/FaceSwap/test/550_452/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0010.jpg,1.0,0.9999994039535522
data/faces/FaceSwap/test/550_452/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0014.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/550_452/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0018.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/550_452/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0020.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/550_452/0021.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/550_452/0022.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/550_452/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0024.jpg,1.0,0.9999970197677612
data/faces/FaceSwap/test/550_452/0025.jpg,1.0,0.9999994039535522
data/faces/FaceSwap/test/550_452/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/550_452/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0000.jpg,1.0,0.999990701675415
data/faces/FaceSwap/test/552_851/0002.jpg,1.0,0.9999737739562988
data/faces/FaceSwap/test/552_851/0003.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/552_851/0004.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/552_851/0005.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/552_851/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0013.jpg,1.0,0.9999953508377075
data/faces/FaceSwap/test/552_851/0014.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/552_851/0015.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/552_851/0016.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/552_851/0017.jpg,1.0,0.9999959468841553
data/faces/FaceSwap/test/552_851/0018.jpg,1.0,0.9999986886978149
data/faces/FaceSwap/test/552_851/0019.jpg,1.0,0.9999781847000122
data/faces/FaceSwap/test/552_851/0020.jpg,1.0,0.9999817609786987
data/faces/FaceSwap/test/552_851/0021.jpg,1.0,0.9999551773071289
data/faces/FaceSwap/test/552_851/0022.jpg,1.0,0.9999970197677612
data/faces/FaceSwap/test/552_851/0023.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/552_851/0024.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/552_851/0025.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/552_851/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/552_851/0027.jpg,1.0,0.9999628067016602
data/faces/FaceSwap/test/552_851/0028.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/552_851/0029.jpg,1.0,0.9995514750480652
data/faces/FaceSwap/test/579_701/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0001.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/579_701/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0012.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/579_701/0013.jpg,1.0,0.9999991655349731
data/faces/FaceSwap/test/579_701/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0018.jpg,1.0,0.9999847412109375
data/faces/FaceSwap/test/579_701/0019.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/579_701/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/579_701/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/607_683/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0000.jpg,1.0,0.9999991655349731
data/faces/FaceSwap/test/608_675/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0014.jpg,1.0,0.9999973773956299
data/faces/FaceSwap/test/608_675/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0017.jpg,1.0,0.9999983310699463
data/faces/FaceSwap/test/608_675/0018.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/608_675/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0022.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/608_675/0023.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/608_675/0024.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/608_675/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/608_675/0027.jpg,1.0,0.9999991655349731
data/faces/FaceSwap/test/608_675/0028.jpg,1.0,0.9998072981834412
data/faces/FaceSwap/test/608_675/0029.jpg,1.0,0.9999991655349731
data/faces/FaceSwap/test/623_630/0000.jpg,1.0,0.9999979734420776
data/faces/FaceSwap/test/623_630/0001.jpg,1.0,0.9999905824661255
data/faces/FaceSwap/test/623_630/0002.jpg,1.0,0.9999239444732666
data/faces/FaceSwap/test/623_630/0003.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/623_630/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/623_630/0005.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/623_630/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/623_630/0007.jpg,1.0,0.9999405145645142
data/faces/FaceSwap/test/623_630/0008.jpg,1.0,0.9990642666816711
data/faces/FaceSwap/test/623_630/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/623_630/0010.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/623_630/0011.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/623_630/0012.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/623_630/0013.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/623_630/0014.jpg,1.0,0.9999297857284546
data/faces/FaceSwap/test/623_630/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/623_630/0016.jpg,1.0,0.7301825881004333
data/faces/FaceSwap/test/623_630/0017.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/623_630/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/623_630/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/623_630/0020.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/623_630/0021.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/623_630/0022.jpg,1.0,0.9999856948852539
data/faces/FaceSwap/test/623_630/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/623_630/0024.jpg,1.0,0.9999721050262451
data/faces/FaceSwap/test/623_630/0025.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/623_630/0026.jpg,1.0,0.9999831914901733
data/faces/FaceSwap/test/623_630/0027.jpg,1.0,0.9999971389770508
data/faces/FaceSwap/test/623_630/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/623_630/0029.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/625_650/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0004.jpg,1.0,0.9999393224716187
data/faces/FaceSwap/test/625_650/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0020.jpg,1.0,0.9999972581863403
data/faces/FaceSwap/test/625_650/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0024.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/625_650/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/625_650/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0002.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/630_623/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0005.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/630_623/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0015.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/630_623/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/630_623/0029.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/633_529/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0008.jpg,1.0,0.9602709412574768
data/faces/FaceSwap/test/633_529/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0010.jpg,1.0,0.04652385413646698
data/faces/FaceSwap/test/633_529/0011.jpg,1.0,0.5069906711578369
data/faces/FaceSwap/test/633_529/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0013.jpg,1.0,0.9439600706100464
data/faces/FaceSwap/test/633_529/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0016.jpg,1.0,0.29177987575531006
data/faces/FaceSwap/test/633_529/0017.jpg,1.0,0.9751198291778564
data/faces/FaceSwap/test/633_529/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0024.jpg,1.0,0.935523509979248
data/faces/FaceSwap/test/633_529/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/633_529/0027.jpg,1.0,0.9999990463256836
data/faces/FaceSwap/test/633_529/0028.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/633_529/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0009.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/634_660/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/634_660/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0002.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/650_625/0003.jpg,1.0,0.9999978542327881
data/faces/FaceSwap/test/650_625/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0005.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/650_625/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0010.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/650_625/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0016.jpg,1.0,0.9996570348739624
data/faces/FaceSwap/test/650_625/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/650_625/0029.jpg,1.0,0.9999994039535522
data/faces/FaceSwap/test/660_634/0000.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/660_634/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0002.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/660_634/0003.jpg,1.0,0.9999957084655762
data/faces/FaceSwap/test/660_634/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0005.jpg,1.0,0.1685674786567688
data/faces/FaceSwap/test/660_634/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0007.jpg,1.0,0.9999995231628418
data/faces/FaceSwap/test/660_634/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0016.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/660_634/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0019.jpg,1.0,0.9999966621398926
data/faces/FaceSwap/test/660_634/0020.jpg,1.0,0.999993085861206
data/faces/FaceSwap/test/660_634/0021.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/660_634/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0025.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/660_634/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0001.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0003.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0004.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0005.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0006.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0008.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0009.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0012.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0013.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0015.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0016.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0017.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0018.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0019.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0021.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0022.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0023.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0024.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0025.jpg,1.0,0.9731237292289734
data/faces/FaceSwap/test/661_670/0026.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0027.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0028.jpg,1.0,1.0
data/faces/FaceSwap/test/661_670/0029.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0000.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0001.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/669_682/0002.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0003.jpg,1.0,0.9999994039535522
data/faces/FaceSwap/test/669_682/0004.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/669_682/0005.jpg,1.0,0.9999980926513672
data/faces/FaceSwap/test/669_682/0006.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/669_682/0007.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0008.jpg,1.0,0.9999943971633911
data/faces/FaceSwap/test/669_682/0009.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/669_682/0010.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0011.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0012.jpg,1.0,0.9999994039535522
data/faces/FaceSwap/test/669_682/0013.jpg,1.0,0.9999998807907104
data/faces/FaceSwap/test/669_682/0014.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0015.jpg,1.0,0.9999997615814209
data/faces/FaceSwap/test/669_682/0016.jpg,1.0,0.9999988079071045
data/faces/FaceSwap/test/669_682/0017.jpg,1.0,0.9999996423721313
data/faces/FaceSwap/test/669_682/0018.jpg,1.0,0.9999978542327881
data/faces/FaceSwap/test/669_682/0019.jpg,1.0,0.9999992847442627
data/faces/FaceSwap/test/669_682/0020.jpg,1.0,1.0
data/faces/FaceSwap/test/669_682/0021.jpg,1.0,1.0
